order_id,user_id,action,side,price,qty
1,81,place,buy,85251.66,0.007813
2,86,place,buy,84968.35,0.230128
1,81,cancel,,,
3,29,place,buy,84289.96,0.638704
4,57,place,sell,84831.85,1.728709
3,29,cancel,,,
5,43,place,sell,85682.08,0.022201
5,43,cancel,,,
6,44,place,sell,85969.30,1.692439
7,68,place,buy,85323.63,0.161496
8,79,place,sell,85015.31,0.203896
9,5,place,buy,85093.22,2.637976
10,48,place,sell,83864.03,0.065109
11,20,place,sell,84696.18,0.641625
12,9,place,buy,85414.51,0.136949
8,79,cancel,,,
13,34,place,buy,84588.46,1.270573
9,5,cancel,,,
14,51,place,sell,84335.41,0.001840
15,72,place,sell,85201.30,3.457265
16,18,place,sell,85571.13,0.003618
17,68,place,sell,85076.57,0.215840
18,17,place,sell,84635.55,0.002310
18,17,cancel,,,
19,80,place,buy,85031.32,0.001795
20,59,place,sell,84655.35,7.661495
21,1,place,buy,84695.59,0.011676
22,14,place,sell,84605.41,0.054835
23,92,place,sell,85793.87,0.107331
4,57,cancel,,,
24,19,place,sell,84958.47,1.122130
25,99,place,buy,84514.89,0.002802
26,39,place,buy,84628.34,0.001705
27,10,place,buy,84826.29,8.164658
28,16,place,buy,84138.01,0.435515
29,21,place,sell,84513.22,7.201975
30,96,place,buy,84814.57,0.710879
31,85,place,sell,84610.17,0.003048
26,39,cancel,,,
32,75,place,buy,85109.59,0.225819
25,99,cancel,,,
33,29,place,buy,85612.82,0.001921
23,92,cancel,,,
34,27,place,buy,84443.45,0.782367
35,73,place,sell,85106.16,0.042485
31,85,cancel,,,
36,45,place,sell,85565.56,0.044097
37,6,place,buy,85551.86,1.593566
16,18,cancel,,,
38,68,place,sell,85339.99,0.003637
10,48,cancel,,,
39,9,place,sell,85383.30,0.002464
40,69,place,buy,84133.33,7.515970
41,30,place,buy,84509.79,2.874760
42,21,place,sell,85355.15,0.001020
43,58,place,sell,84140.07,9.587177
44,91,place,sell,85581.46,0.004161
37,6,cancel,,,
45,95,place,sell,85612.09,0.102660
46,20,place,buy,85112.91,6.968120
24,19,cancel,,,
47,76,place,buy,84774.07,0.003017
48,31,place,buy,84637.50,0.300280
49,74,place,sell,85348.46,0.732432
6,44,cancel,,,
50,85,place,sell,84970.41,0.067437
51,9,place,buy,83438.12,9.646856
42,21,cancel,,,
52,16,place,sell,85481.20,3.337772
53,47,place,sell,85525.97,0.651868
54,83,place,buy,85588.58,0.469302
55,84,place,buy,85126.64,0.002895
41,30,cancel,,,
56,36,place,buy,84829.55,0.742077
20,59,cancel,,,
57,32,place,buy,85288.17,0.012786
33,29,cancel,,,
58,20,place,sell,85329.45,0.160961
59,1,place,buy,85698.99,4.127759
60,47,place,buy,85315.98,0.052378
56,36,cancel,,,
61,45,place,buy,84654.10,0.025985
62,52,place,buy,84341.33,5.047256
11,20,cancel,,,
63,52,place,buy,85329.84,1.347553
64,85,place,buy,85787.46,0.011674
65,13,place,sell,85668.73,0.007758
66,58,place,sell,84480.10,0.016625
67,29,place,buy,85190.35,0.020561
68,98,place,sell,85126.25,0.025385
69,86,place,sell,85280.26,7.613817
62,52,cancel,,,
70,13,place,sell,85006.61,0.024141
71,55,place,buy,84496.59,0.010445
72,0,place,buy,85282.96,0.028634
40,69,cancel,,,
73,84,place,buy,84847.15,0.017264
74,51,place,sell,84732.28,0.165063
32,75,cancel,,,
75,78,place,sell,84416.11,0.016425
17,68,cancel,,,
76,56,place,sell,85533.00,0.504091
77,94,place,buy,84726.83,0.452288
78,11,place,buy,84623.17,0.491114
48,31,cancel,,,
79,3,place,buy,84930.63,2.505825
47,76,cancel,,,
80,91,place,sell,85567.31,0.094953
72,0,cancel,,,
81,99,place,sell,85234.28,0.607641
82,71,place,buy,85667.74,4.676060
58,20,cancel,,,
83,85,place,sell,85936.83,0.282234
84,64,place,sell,84808.46,2.100277
85,20,place,sell,84410.14,2.287976
80,91,cancel,,,
86,80,place,buy,85133.95,0.012543
71,55,cancel,,,
87,34,place,sell,84860.32,0.003577
29,21,cancel,,,
88,8,place,sell,85564.75,0.042697
89,53,place,buy,85033.87,4.162497
90,89,place,buy,85342.48,2.672564
91,48,place,sell,85480.45,1.032525
92,53,place,buy,84929.66,0.089726
55,84,cancel,,,
93,49,place,sell,84714.01,0.788362
94,16,place,buy,84251.35,4.243414
95,84,place,buy,85303.54,2.933631
91,48,cancel,,,
96,41,place,buy,85141.33,0.065887
97,48,place,sell,85095.14,0.010211
79,3,cancel,,,
98,44,place,buy,84112.42,0.398636
99,83,place,buy,84942.63,0.006273
34,27,cancel,,,
100,16,place,sell,84046.42,0.476250
101,27,place,sell,84858.55,0.004690
102,95,place,buy,84225.94,1.291718
14,51,cancel,,,
103,74,place,buy,85416.94,4.286518
104,91,place,buy,84674.50,0.002014
105,80,place,buy,85501.48,2.518680
106,15,place,buy,85351.90,0.024480
107,47,place,buy,84526.97,2.502088
108,13,place,sell,85070.46,6.968676
109,58,place,buy,84279.58,7.276037
95,84,cancel,,,
110,59,place,sell,85357.67,2.008808
111,41,place,buy,85002.91,3.361435
